(u'currently', 444)
(u'cover', 443)
(u'george', 443)
(u'analysis', 443)
(u'lots', 442)
(u'studies', 442)
(u'cutting', 442)
(u'drive', 442)
(u'networks', 442)
(u'pen', 441)
(u'criminal', 441)
(u'aim', 440)
(u'electoral', 440)
(u'gets', 440)
(u'blue', 440)
(u'night', 439)
(u'revenue', 439)
(u'larger', 439)
(u'therefore', 439)
(u'residents', 439)
(u'relatively', 439)
(u'roughly', 439)
(u'coal', 438)
(u'apple', 438)
(u'rare', 437)
(u'tests', 437)
(u'ill', 437)
(u'cells', 436)
(u'released', 435)
(u'germanys', 435)
(u'devices', 435)
(u'developing', 435)
(u'community', 434)
(u'holding', 434)
(u'damage', 433)
(u'territory', 433)
(u'resources', 433)
(u'arabia', 433)
(u'advantage', 432)
(u'controlled', 430)
(u'cheaper', 430)
(u'training', 430)
(u'houses', 429)
(u'turkeys', 429)
(u'signs', 428)
(u'subsidies', 428)
(u'key', 427)
(u'membership', 427)
(u'carbon', 427)
(u'fuel', 427)
(u'join', 427)
(u'coup', 427)
(u'survey', 426)
(u'imports', 426)
(u'plants', 425)
(u'church', 425)
(u'add', 425)
(u'agree', 424)
(u'amazon', 424)
(u'tell', 423)
(u'roads', 423)
(u'vehicles', 423)
(u'phone', 423)
(u'brazils', 423)
(u'asylum', 422)
(u'gap', 422)
(u'helps', 422)
(u'bosses', 422)
(u'views', 421)
(u'basic', 421)
(u'johnson', 420)
(u'boom', 420)
(u'marriage', 420)
(u'closer', 420)
(u'uber', 419)
(u'parliamentary', 419)
(u'individual', 418)
(u'son', 418)
(u'provided', 418)
(u'certainly', 418)
(u'simple', 418)
(u'globalisation', 417)
(u'winning', 417)
(u'traffic', 416)
(u'founded', 416)
(u'ireland', 415)
(u'meaning', 415)
(u'losing', 415)
(u'learn', 414)
(u'understand', 413)
(u'japans', 413)
(u'useful', 413)
(u'accept', 412)
(u'sides', 412)
(u'km', 412)
(u'risen', 412)
(u'korean', 412)
(u'overall', 411)
(u'practice', 411)
(u'summer', 411)
(u'productivity', 410)
(u'seek', 410)
(u'raising', 410)
(u'ended', 409)
(u'encourage', 409)
(u'pakistan', 408)
(u'nation', 408)
(u'commerce', 408)
(u'video', 407)
(u'closed', 407)
(u'appeal', 406)
(u'signed', 406)
(u'reached', 405)
(u'opportunity', 405)
(u'student', 405)
(u'produced', 404)
(u'creating', 404)
(u'direct', 403)
(u'founder', 403)
(u'italian', 403)
(u'tough', 403)
(u'taiwan', 403)
(u'skills', 403)
(u'heavy', 402)
(u'football', 402)
(u'allowing', 402)
(u'michael', 402)
(u'citys', 402)
(u'treatment', 402)
(u'operating', 402)
(u'earth', 402)
(u'opening', 401)
(u'proved', 401)
(u'river', 401)
(u'confidence', 400)
(u'negotiations', 400)
(u'happen', 400)
(u'newspaper', 400)
(u'joined', 400)
(u'related', 400)
(u'described', 399)
(u'fresh', 399)
(u'fees', 398)
(u'todays', 398)
(u'puts', 397)
(u'jul', 397)
(u'stake', 397)
(u'dangerous', 397)
(u'written', 396)
(u'ensure', 396)
(u'nature', 395)
(u'dropped', 395)
(u'ruled', 395)
(u'helping', 395)
(u'pictured', 395)
(u'consider', 395)
(u'borders', 395)
(u'province', 395)
(u'difference', 395)
(u'allows', 395)
(u'monetary', 395)
(u'sharing', 394)
(u'thirds', 394)
(u'supposed', 393)
(u'lies', 393)
(u'decisions', 392)
(u'computing', 392)
(u'doctors', 392)
(u'sound', 392)
(u'version', 392)
(u'daily', 392)
(u'highly', 392)
(u'values', 391)
(u'tv', 391)
(u'vice', 391)
(u'cameron', 390)
(u'behaviour', 390)
(u'product', 390)
(u'female', 390)
(u'putting', 390)
(u'worries', 390)
(u'miles', 389)
(u'stock', 389)
(u'reports', 389)
(u'elite', 389)
(u'aged', 389)
(u'conservatives', 388)
(u'investigation', 387)
(u'terrorist', 387)
(u'greece', 386)
(u'knows', 386)
(u'drop', 385)
(u'impossible', 385)
(u'startups', 385)
(u'eye', 385)
(u'innovation', 385)
(u'wife', 385)
(u'watch', 385)
(u'asset', 385)
(u'pupils', 384)
(u'troops', 384)
(u'core', 384)
(u'invest', 384)
(u'site', 384)
(u'heard', 384)
(u'minimum', 383)
(u'welfare', 383)
(u'blame', 383)
(u'judges', 383)
(u'shown', 382)
(u'environmental', 382)
(u'decided', 382)
(u'investments', 382)
(u'imf', 382)
(u'pushed', 382)
(u'whatever', 382)
(u'arms', 382)
(u'nato', 381)
(u'introduced', 381)
(u'track', 381)
(u'concern', 381)
(u'games', 381)
(u'drivers', 380)
(u'looked', 380)
(u'read', 379)
(u'struggling', 379)
(u'islands', 379)
(u'tariffs', 379)
(u'contracts', 379)
(u'keen', 378)
(u'britons', 378)
(u'technologies', 378)
(u'design', 377)
(u'negative', 377)
(u'emissions', 376)
(u'content', 376)
(u'valley', 376)
(u'driven', 375)
(u'trial', 375)
(u'requires', 375)
(u'operations', 375)
(u'various', 375)
(u'protest', 374)
(u'christian', 374)
(u'effective', 374)
(u'stage', 374)
(u'sees', 374)
(u'leaves', 373)
(u'obvious', 373)
(u'lending', 372)
(u'wide', 372)
(u'earnings', 371)
(u'programmes', 370)
(u'apart', 370)
(u'choose', 370)
(u'fail', 370)
(u'divided', 370)
(u'neighbours', 369)
(u'limit', 369)
(u'beginning', 369)
(u'partners', 369)
(u'via', 369)
(u'faced', 369)
(u'increasing', 368)
(u'believes', 368)
(u'secure', 368)
(u'merkel', 368)
(u'standing', 368)
(u'foreigners', 368)
(u'yuan', 368)
(u'ministry', 368)
(u'felt', 368)
(u'launch', 367)
(u'suffered', 367)
(u'inequality', 367)
(u'event', 367)
(u'centres', 366)
(u'setting', 366)
(u'pacific', 366)
(u'wars', 366)
(u'humans', 366)
(u'sought', 365)
(u'collapse', 365)
(u'ready', 365)
(u'app', 365)
(u'previously', 364)
(u'finding', 364)
(u'disease', 363)
(u'picture', 363)
(u'vietnam', 363)
(u'italys', 363)
(u'activists', 362)
(u'forward', 362)
(u'willing', 361)
(u'macron', 361)
(u'losses', 361)
(u'pick', 361)
(u'fine', 361)
(u'warned', 361)
(u'egypt', 360)
(u'includes', 360)
(u'shareholders', 360)
(u'entirely', 360)
(u'older', 360)
(u'africas', 360)
(u'cabinet', 360)
(u'editor', 359)
(u'hour', 359)
(u'voice', 359)
(u'thu', 359)
(u'philippines', 359)
(u'truth', 358)
(u'regulations', 358)
(u'block', 358)
(u'arrested', 358)
(u'unions', 358)
(u'activity', 357)
(u'linked', 357)
(u'calling', 357)
(u'shops', 357)
(u'heavily', 356)
(u'animals', 356)
(u'association', 356)
(u'aircraft', 355)
(u'wave', 355)
(u'crimes', 355)
(u'send', 354)
(u'stability', 354)
(u'yields', 354)
(u'frances', 354)
(u'equivalent', 354)
(u'managed', 354)
(u'convention', 353)
(u'argument', 353)
(u'startup', 353)
(u'shot', 353)
(u'export', 353)
(u'analysts', 353)
(u'factory', 353)
(u'barely', 353)
(u'links', 352)
(u'balances', 352)
(u'moreover', 352)
(u'campaigns', 352)
(u'singapore', 352)
(u'fully', 352)
(u'odd', 352)
(u'plant', 352)
(u'limits', 351)
(u'flow', 351)
(u'events', 351)
(u'develop', 350)
(u'kals', 350)
(u'square', 350)
(u'gain', 349)
(u'talking', 349)
(u'shop', 349)
(u'chancellor', 349)
(u'strike', 349)
(u'sanders', 348)
(u'counter', 348)
(u'worried', 347)
(u'targets', 347)
(u'faith', 346)
(u'planning', 346)
(u'basis', 346)
(u'electric', 346)
(u'prospect', 345)
(u'opinion', 345)
(u'argued', 345)
(u'fourth', 344)
(u'happy', 344)
(u'reduced', 344)
(u'indonesia', 344)
(u'safety', 344)
(u'scotland', 344)
(u'ask', 343)
(u'silicon', 343)
(u'message', 343)
(u'speak', 343)
(u'replace', 343)
(u'conventional', 343)
(u'heads', 343)
(u'ordinary', 343)
(u'solution', 343)
(u'responsible', 342)
(u'doubt', 342)
(u'bid', 342)
(u'europeans', 341)
(u'murder', 341)
(u'proportion', 340)
(u'paul', 340)
(u'port', 340)
(u'academic', 339)
(u'shared', 339)
(u'entire', 339)
(u'combined', 339)
(u'interactive', 339)
(u'planned', 339)
(u'stopped', 339)
(u'obamas', 339)
(u'provides', 339)
(u'issued', 339)
(u'typically', 339)
(u'alliance', 339)
(u'trend', 338)
(u'mainland', 338)
(u'dark', 338)
(u'mainstream', 338)
(u'struck', 338)
(u'included', 338)
(u'sexual', 337)
(u'spot', 337)
(u'integration', 336)
(u'door', 336)
(u'reserves', 336)
(u'mother', 336)
(u'judge', 336)
(u'fish', 336)
(u'carried', 335)
(u'theresa', 335)
(u'continent', 334)
(u'sep', 334)
(u'blood', 333)
(u'opponents', 333)
(u'imposed', 333)
(u'begin', 333)
(u'necessary', 333)
(u'briefing', 333)
(u'buildings', 333)
(u'serve', 332)
(u'schemes', 332)
(u'executives', 332)
(u'ran', 332)
(u'author', 332)
(u'museum', 332)
(u'foundation', 331)
(u'complete', 331)
(u'identity', 331)
(u'royal', 330)
(u'happens', 330)
(u'grand', 329)
(u'code', 329)
(u'reserve', 328)
(u'experts', 328)
(u'models', 328)
(u'owners', 328)
(u'train', 328)
(u'hospital', 328)
(u'continued', 328)
(u'ties', 328)
(u'bankers', 328)
(u'scientists', 328)
(u'platform', 327)
(u'operate', 327)
(u'receive', 327)
(u'happened', 327)
(u'relative', 327)
(u'couple', 326)
(u'gun', 326)
(u'met', 326)
(u'savings', 326)
(u'trillion', 326)
(u'returned', 326)
(u'koreas', 326)
(u'chain', 325)
(u'consequences', 325)
(u'lawyers', 325)
(u'consumption', 325)
(u'consultancy', 324)
(u'afford', 324)
(u'playing', 324)
(u'islam', 324)
(u'mining', 324)
(u'emergency', 323)
(u'lived', 323)
(u'republic', 322)
(u'victims', 322)
(u'killing', 322)
(u'suffer', 322)
(u'onto', 322)
(u'sale', 322)
(u'conference', 322)
(u'gulf', 322)
(u'abuse', 322)
(u'corbyn', 322)
(u'promising', 321)
(u'pushing', 321)
(u'minority', 321)
(u'journalists', 321)
(u'cold', 320)
(u'retail', 320)
(u'gains', 320)
(u'towns', 319)
(u'goal', 319)
(u'cant', 319)
(u'httpwwweconomistcomnewsbusiness', 319)
(u'merely', 319)
(u'sports', 318)
(u'separate', 318)
(u'prize', 318)
(u'dc', 318)
(u'internal', 318)
(u'otherwise', 318)
(u'papers', 317)
(u'ai', 317)
(u'spain', 317)
(u'write', 317)
(u'clintons', 317)
(u'secret', 317)
(u'jihadists', 317)
(u'details', 316)
(u'vulnerable', 316)
(u'officer', 316)
(u'producers', 316)
(u'dec', 316)
(u'doesnt', 316)
(u'senator', 316)
(u'direction', 315)
(u'httpwwweconomistcomnewsbritain', 315)
(u'authors', 315)
(u'aug', 314)
(u'banned', 314)
(u'played', 314)
(u'wider', 314)
(u'brand', 314)
(u'wonder', 313)
(u'approval', 313)
(u'defeat', 313)
(u'testing', 313)
(u'charged', 313)
(u'deputy', 313)
(u'attract', 312)
(u'focused', 312)
(u'cancer', 312)
(u'opportunities', 312)
(u'protesters', 312)
(u'original', 311)
(u'rely', 311)
(u'becomes', 310)
(u'unless', 310)
(u'option', 310)
(u'split', 310)
(u'assembly', 310)
(u'artificial', 310)
(u'nationalist', 310)
(u'establishment', 310)
(u'nations', 309)
(u'date', 309)
(u'vladimir', 309)
(u'berlin', 308)
(u'didnt', 308)
(u'considered', 308)
(u'slightly', 308)
(u'career', 308)
(u'migrant', 308)
(u'ocean', 307)
(u'israeli', 307)
(u'hospitals', 307)
(u'httpwwweconomistcomnewsfinance', 307)
(u'employers', 307)
(u'giants', 307)
(u'approved', 307)
(u'affairs', 306)
(u'wind', 306)
(u'clearly', 306)
(u'clients', 306)
(u'educated', 306)
(u'brain', 305)
(u'station', 305)
(u'review', 305)
(u'threatened', 305)
(u'material', 305)
(u'mood', 305)
(u'shut', 304)
(u'upon', 304)
(u'poorer', 304)
(u'incomes', 304)
(u'host', 304)
(u'decide', 303)
(u'speaking', 303)
(u'fields', 303)
(u'buyers', 303)
(u'ownership', 303)
(u'shape', 302)
(u'named', 302)
(u'species', 302)
(u'politician', 301)
(u'venture', 301)
(u'danger', 301)
(u'vision', 301)
(u'generally', 301)
(u'demands', 301)
(u'girls', 301)
(u'socialist', 301)
(u'major', 301)
(u'path', 300)
(u'smart', 300)
(u'ride', 300)
(u'surely', 300)
(u'stronger', 300)
(u'radical', 300)
(u'refused', 299)
(u'adding', 299)
(u'eyes', 299)
(u'dozen', 299)
(u'match', 299)
(u'ambitious', 298)
(u'image', 298)
(u'responsibility', 298)
(u'reputation', 298)
(u'apply', 298)
(u'providing', 297)
(u'el', 297)
(u'finances', 297)
(u'partner', 297)
(u'normal', 296)
(u'holds', 295)
(u'birth', 295)
(u'locals', 294)
(u'degree', 294)
(u'strength', 294)
(u'formal', 294)
(u'physical', 293)
(u'engineering', 293)
(u'modest', 292)
(u'turns', 292)
(u'caught', 292)
(u'kim', 292)
(u'amid', 292)
(u'airport', 292)
(u'dominated', 292)
(u'emerged', 292)
(u'sun', 291)
(u'table', 291)
(u'factories', 291)
(u'adviser', 291)
(u'harm', 291)
(u'sources', 291)
(u'germans', 290)
(u'fans', 290)
(u'replaced', 290)
(u'link', 290)
(u'nearby', 290)
(u'crowd', 289)
(u'manage', 289)
(u'bagehot', 289)
(u'expectations', 289)
(u'disaster', 289)
(u'coast', 289)
(u'james', 289)
(u'arm', 289)
(u'reducing', 288)
(u'agenda', 288)
(u'spring', 288)
(u'achieve', 288)
(u'pensions', 288)
(u'scientific', 288)
(u'thats', 288)
(u'afghanistan', 288)
(u'knew', 288)
(u'fellow', 288)
(u'missile', 287)
(u'estimated', 287)
(u'sites', 287)
(u'purpose', 287)
(u'fair', 287)
(u'surprise', 287)
(u'expand', 287)
(u'expansion', 286)
(u'environment', 286)
(u'male', 286)
(u'httpwwweconomistcomnewsunited', 286)
(u'continues', 286)
(u'greatest', 286)
(u'options', 286)
(u'website', 285)
(u'bail', 285)
(u'mexican', 285)
(u'rarely', 285)
(u'bringing', 284)
(u'organisations', 284)
(u'advertising', 284)
(u'rally', 284)
(u'bodies', 284)
(u'causes', 283)
(u'believed', 283)
(u'records', 283)
(u'floor', 283)
(u'die', 283)
(u'hoped', 283)
(u'netherlands', 283)
(u'applications', 283)
(u'shanghai', 282)
(u'knowledge', 282)
(u'expert', 282)
(u'threats', 282)
(u'organised', 282)
(u'successor', 281)
(u'map', 281)
(u'sir', 281)
(u'revealed', 281)
(u'harvard', 281)
(u'served', 281)
(u'stuff', 280)
(u'leads', 280)
(u'suffering', 280)
(u'borrowing', 280)
(u'individuals', 280)
(u'camp', 280)
(u'households', 280)
(u'anger', 280)
(u'breaking', 280)
(u'badly', 280)
(u'compete', 279)
(u'visitors', 279)
(u'peak', 279)
(u'nationalism', 279)
(u'richard', 278)
(u'marine', 278)
(u'intended', 278)
(u'fixed', 278)
(u'lessons', 278)
(u'strategic', 278)
(u'broad', 277)
(u'airlines', 277)
(u'facing', 276)
(u'funded', 276)
(u'orders', 276)
(u'bills', 276)
(u'treasury', 275)
(u'professor', 275)
(u'principle', 275)
(u'adds', 275)
(u'kill', 275)
(u'positive', 275)
(u'efficient', 275)
(u'soft', 275)
(u'waiting', 275)
(u'opposite', 274)
(u'cruz', 274)
(u'opposed', 273)
(u'bear', 273)
(u'attempts', 273)
(u'abe', 273)
(u'violent', 273)
(u'drawn', 272)
(u'surface', 272)
(u'zero', 272)
(u'surge', 272)
(u'outcome', 272)
(u'exactly', 272)
(u'presence', 272)
(u'empire', 272)
(u'improved', 272)
(u'depends', 272)
(u'writing', 272)
(u'box', 271)
(u'insists', 271)
(u'tory', 271)
(u'nigeria', 271)
(u'placed', 271)
(u'venezuela', 271)
(u'closely', 271)
(u'pain', 271)
(u'specific', 271)
(u'structure', 271)
(u'schumpeter', 271)
(u'fighters', 270)
(u'jinping', 270)
(u'fired', 270)
(u'prefer', 270)
(u'beat', 270)
(u'broader', 270)
(u'aimed', 270)
(u'religion', 270)
(u'lowest', 270)
(u'predecessor', 269)
(u'ice', 269)
(u'note', 269)
(u'rapidly', 269)
(u'contest', 269)
(u'restrictions', 269)
(u'deaths', 269)
(u'offices', 268)
(u'hurt', 268)
(u'sounds', 268)
(u'quarters', 268)
(u'kurdish', 268)
(u'statistics', 268)
(u'oxford', 268)
(u'finds', 268)
(u'maker', 267)
(u'lexington', 267)
(u'payment', 267)
(u'ratio', 267)
(u'politically', 267)
(u'jail', 267)
(u'yield', 267)
(u'medicine', 267)
(u'improving', 267)
(u'chains', 267)
(u'flows', 267)
(u'piece', 267)
(u'priority', 266)
(u'texas', 266)
(u'permanent', 266)
(u'notably', 266)
(u'striking', 265)
(u'brazilian', 265)
(u'ex', 265)
(u'associated', 265)
(u'stories', 265)
(u'stations', 265)
(u'significant', 265)
(u'rapid', 265)
(u'remained', 265)
(u'seat', 264)
(u'valuable', 264)
(u'barriers', 264)
(u'debts', 264)
(u'rises', 264)
(u'depend', 264)
(u'district', 264)
(u'nonetheless', 263)
(u'minutes', 263)
(u'c', 263)
(u'names', 263)
(u'regulatory', 263)
(u'peter', 263)
(u'brief', 263)
(u'similarly', 263)
(u'ending', 263)
(u'younger', 263)
(u'arrived', 262)
(u'competitive', 262)
(u'supported', 262)
(u'metres', 262)
(u'shopping', 262)
(u'sets', 262)
(u'tata', 262)
(u'joint', 262)
(u'store', 261)
(u'broken', 261)
(u'apps', 261)
(u'stars', 261)
(u'robert', 261)
(u'slowly', 260)
(u'v', 260)
(u'hotel', 260)
(u'shadow', 260)
(u'oecd', 260)
(u'types', 260)
(u'suicide', 260)
(u'stockmarket', 260)
(u'moderate', 259)
(u'aside', 259)
(u'worrying', 259)
(u'treaty', 259)
(u'forms', 259)
(u'challenges', 258)
(u'cartoon', 258)
(u'farc', 258)
(u'earn', 258)
(u'listed', 258)
(u'criticism', 258)
(u'supporting', 257)
(u'reckon', 257)
(u'rock', 257)
(u'rejected', 257)
(u'committed', 257)
(u'investing', 257)
(u'governance', 257)
(u'partnership', 256)
(u'familiar', 256)
(u'edge', 256)
(u'famous', 256)
(u'route', 256)
(u'begun', 256)
(u'connected', 256)
(u'active', 256)
(u'maintain', 256)
(u'ordered', 255)
(u'tories', 255)
(u'describes', 255)
(u'headquarters', 255)
(u'burden', 255)
(u'stable', 255)
(u'extreme', 255)
(u'lenders', 254)
(u'reading', 254)
(u'diplomatic', 254)
(u'showing', 254)
(u'brands', 254)
(u'unusual', 254)
(u'chicago', 254)
(u'recovery', 254)
(u'appointed', 254)
(u'prominent', 254)
(u'falls', 254)
(u'prepared', 254)
(u'massive', 254)
(u'uncertainty', 253)
(u'cast', 253)
(u'scottish', 253)
(u'moscow', 253)
(u'producing', 252)
(u'radio', 252)
(u'accounting', 252)
(u'increases', 252)
(u'tourists', 252)
(u'dealing', 252)
(u'handed', 252)
(u'flat', 252)
(u'interested', 252)
(u'algorithms', 252)
(u'unable', 252)
(u'advice', 252)
(u'hedge', 252)
(u'jordan', 251)
(u'sensors', 251)
(u'strikes', 251)
(u'parks', 251)
(u'allegations', 251)
(u'desire', 251)
(u'tenth', 250)
(u'manager', 250)
(u'players', 250)
(u'bottom', 249)
(u'profitable', 249)
(u'advanced', 249)
(u'failing', 248)
(u'francisco', 248)
(u'audience', 248)
(u'proposal', 248)
(u'device', 248)
(u'poland', 248)
(u'universal', 248)
(u'prosecutors', 248)
(u'possibility', 248)
(u'resistance', 248)
(u'novel', 247)
(u'fashion', 247)
(u'communications', 247)
(u'guns', 247)
(u'factors', 247)
(u'everywhere', 247)
(u'skilled', 247)
(u'stores', 246)
(u'doubled', 246)
(u'affected', 246)
(u'broke', 246)
(u'la', 246)
(u'ageing', 246)
(u'greek', 246)
(u'arguments', 246)
(u'league', 245)
(u'billions', 245)
(u'martin', 245)
(u'wait', 245)
(u'australian', 245)
(u'friendly', 245)
(u'type', 245)
(u'applied', 245)
(u'florida', 245)
(u'recognition', 244)
(u'advisers', 244)
(u'controversial', 244)
(u'mail', 244)
(u'putins', 244)
(u'equipment', 244)
(u'survive', 244)
(u'letter', 244)
(u'generate', 244)
(u'cell', 244)
(u'backing', 244)
(u'draw', 244)
(u'canadian', 244)
(u'telecoms', 244)
(u'irish', 243)
(u'deliver', 243)
(u'sit', 243)
(u'consensus', 243)
(u'legislation', 243)
(u'workforce', 243)
(u'cycle', 243)
(u'respond', 243)
(u'twitter', 243)
(u'shock', 243)
(u'encouraged', 243)
(u'chaos', 242)
(u'generous', 242)
(u'im', 242)
(u'phones', 242)
(u'channel', 242)
(u'pace', 242)
(u'rebel', 242)
(u'enjoy', 242)
(u'tokyo', 242)
(u'historical', 241)
(u'handful', 241)
(u'overseas', 241)
(u'likes', 241)
(u'million', 241)
(u'islamist', 241)
(u'companys', 241)
(u'exit', 241)
(u'terror', 241)
(u'employed', 241)
(u'lawyer', 240)
(u'bar', 240)
(u'elderly', 240)
(u'wont', 240)
(u'friend', 240)
(u'sorts', 240)
(u'catch', 240)
(u'libya', 239)
(u'imagine', 239)
(u'alongside', 239)
(u'creation', 239)
(u'empty', 238)
(u'fiction', 238)
(u'flight', 238)
(u'household', 238)
(u'classes', 238)
(u'stands', 238)
(u'situation', 238)
(u'expanding', 237)
(u'intellectual', 237)
(u'httpwwweconomistcomnewseurope', 237)
(u'costly', 237)
(u'los', 237)
(u'insurers', 237)
(u'liberals', 236)
(u'kenya', 236)
(u'check', 236)
(u'hoping', 236)
(u'httpwwweconomistcomnewsbooks', 236)
(u'finally', 236)
(u'guide', 236)
(u'contract', 236)
(u'determined', 236)
(u'prisoners', 236)
(u'platforms', 235)
(u'adopted', 235)
(u'wild', 235)
(u'brexiteers', 235)
(u'makers', 235)
(u'shia', 235)
(u'remaining', 235)
(u'expects', 235)
(u'fit', 234)
(u'rebels', 234)
(u'currencies', 234)
(u'defend', 234)
(u'bush', 234)
(u'differences', 234)
(u'settlement', 234)
(u'crucial', 234)
(u'iron', 234)
(u'agreements', 234)
(u'duterte', 233)
(u'pull', 233)
(u'summit', 233)
(u'understanding', 233)
(u'aims', 233)
(u'discovered', 233)
(u'dream', 233)
(u'materials', 233)
(u'unit', 233)
(u'teaching', 233)
(u'institution', 233)
(u'noted', 233)
(u'dirty', 232)
(u'terrorists', 232)
(u'sweden', 232)
(u'enter', 232)
(u'god', 232)
(u'assad', 232)
(u'loan', 232)
(u'artists', 232)
(u'youth', 232)
(u'sunni', 231)
(u'am', 231)
(u'owner', 231)
(u'camps', 231)
(u'features', 231)
(u'healthy', 231)
(u'positions', 231)
(u'village', 231)
(u'lee', 231)
(u'temporary', 231)
(u'hot', 231)
(u'mixed', 231)
(u'fill', 231)
(u'ancient', 231)
(u'actions', 231)
(u'exist', 230)
(u'dispute', 230)
(u'recognise', 230)
(u'films', 230)
(u'httpwwweconomistcomnewsmiddle', 230)
(u'farm', 230)
(u'smartphones', 230)
(u'technological', 230)
(u'margins', 230)
(u'animal', 230)
(u'waters', 230)
(u'mix', 230)
(u'tricky', 229)
(u'concluded', 229)
(u'chips', 229)
(u'rating', 229)
(u'cyber', 229)
(u'irans', 229)
(u'tourism', 229)
(u'brings', 229)
(u'spanish', 229)
(u'estimate', 228)
(u'apparently', 228)
(u'inspired', 228)
(u'nominee', 228)
(u'widespread', 228)
(u'dozens', 228)
(u'reflects', 228)
(u'provinces', 228)
(u'retirement', 228)
(u'activities', 228)
(u'essential', 228)
(u'multiple', 228)
(u'exposed', 227)
(u'suspected', 227)
(u'newly', 227)
(u'talent', 227)
(u'kingdom', 227)
(u'privacy', 227)
(u'sharp', 227)
(u'retired', 227)
(u'charity', 226)
(u'card', 226)
(u'expanded', 226)
(u'worldwide', 226)
(u'lets', 226)
(u'alleged', 226)
(u'charlemagne', 226)
(u'polling', 226)
(u'chances', 226)
(u'arrest', 226)
(u'richer', 226)
(u'reflect', 226)
(u'cards', 225)
(u'generals', 225)
(u'writes', 225)
(u'stress', 225)
(u'engine', 225)
(u'methods', 225)
(u'sending', 224)
(u'centuries', 224)
(u'satellite', 224)
(u'stuck', 224)
(u'd', 224)
(u'release', 224)
(u'trail', 224)
(u'temer', 224)
(u'web', 224)
(u'experiment', 224)
(u'county', 224)
(u'detail', 223)
(u'tensions', 223)
(u'httpwwweconomistcomnewsasia', 223)
(u'aleppo', 223)
(u'trees', 223)
(u'owns', 223)
(u'blocked', 223)
(u'angry', 223)
(u'prospects', 223)
(u'treated', 223)
(u'flying', 223)
(u'relief', 223)
(u'ends', 223)
(u'mission', 223)
(u'moral', 223)
(u'entrepreneurs', 223)
(u'address', 222)
(u'transition', 222)
(u'drones', 222)
(u'httpwwweconomistcomnewseconomic', 222)
(u'reluctant', 222)
