word,total
PLURALISTIC,1
PLUS,3
PLUTOCRATIC,1
PLUTOCRATS,1
PLYMOUTH,3
PMDB,2
POCKET,2
POCKETS,1
PODEMOS,1
POET,1
POHL,4
POIGNANT,1
POINT,25
POINTED,1
POINTEDLY,1
POINTLESS,1
POINTS,11
POISED,1
POKE,1
POLAND,7
POLARISATION,1
POLENTA,1
POLES,5
POLICE,26
POLICEMEN,1
POLICIES,8
POLICY,23
POLICYMAKERS,1
POLISH,3
POLISHERS,3
POLITELY,1
POLITENESS,1
POLITICAL,43
POLITICALLY,2
POLITICIAN,10
POLITICIANS,17
POLITICKING,1
POLITICO,1
POLITICS,15
POLL,6
POLLED,1
POLLING,2
POLLS,9
POLLSTERS,1
POLLUTED,1
POLLUTING,1
POLLUTION,2
POLYTECHNIC,1
PONDER,1
PONDERING,1
POOL,3
POOR,15
POORER,1
POOREST,2
POORLY,1
POP,5
POPE,3
POPULAR,11
POPULARITY,1
POPULATED,1
POPULATION,11
POPULATIONS,5
POPULISM,3
POPULIST,7
POPULISTS,1
PORE,1
PORNOGRAPHIC,2
POROSHENKO,5
POROUS,1
PORT,5
PORTABILITY,1
PORTAL,1
PORTENT,1
PORTFOLIO,4
PORTFOLIOS,4
PORTLAND,1
PORTRAIT,1
PORTRAITS,1
PORTRAYING,1
PORTRAYS,1
PORTS,1
PORTUGAL,2
POSE,1
POSED,3
POSH,2
POSITION,6
POSITIONED,1
POSITIONS,5
POSITIVE,10
POSITIVELY,1
POSITIVES,1
POSSE,3
POSSES,1
POSSESSION,2
POSSIBILITIES,2
POSSIBILITY,6
POSSIBLE,5
POSSIBLY,3
POSSUM,1
POST,14
POSTERS,2
POSTPONEMENTS,1
POSTS,5
POTATOES,1
POTENCY,1
POTENT,2
POTENTIAL,12
POTENTIALLY,1
POTTER,1
POUNDING,1
POUNDS,1
POURED,1
POURING,1
POUT,1
POVERTY,5
POWDER,1
POWER,35
POWERFUL,13
POWERS,3
PPG,1
PRACTICAL,1
PRACTICE,7
PRACTICES,7
PRAGUE,1
PRAIRIES,1
PRAISE,2
PRASHANT,1
PRATAP,3
PRAXAIR,1
PRAYING,1
PRE,4
PREACHER,1
PRECARIOUS,2
PRECEDENCE,1
PRECEDENT,1
PRECIOUS,1
PRECISE,6
PRECISELY,3
PRECISION,5
PRECONDITION,1
PREDATORS,2
PREDECESSOR,8
PREDECESSORS,2
PREDICT,5
PREDICTABILITY,1
PREDICTABLE,3
PREDICTING,2
PREDICTIONS,1
PREDICTOR,1
PREDICTORS,1
PREDICTS,5
PREDIX,1
PREDOMINANTLY,1
PREDOMINATED,1
PREFECTURE,1
PREFER,4
PREFERRED,1
PREGNANT,2
PREHISTORY,1
PREJUDICE,2
PREMISES,1
PREMIUM,1
PREMIUMS,11
PREOCCUPATION,1
PREPARATIONS,1
PREPARED,1
PRESCIENTLY,1
PRESENT,10
PRESENTED,2
PRESENTER,1
PRESENTING,1
PRESENTS,1
PRESERVE,1
PRESIDENCY,11
PRESIDENT,83
PRESIDENTAL,1
PRESIDENTIAL,8
PRESIDENTS,2
PRESS,10
PRESSED,2
PRESSURE,16
PRESSURES,1
PRESTIGE,1
PRESTIGIOUS,1
PRESUMABLY,3
PRESUMPTION,1
PRETEND,1
PRETTY,4
PREVALENCE,1
PREVENT,8
PREVENTING,1
PREVENTION,3
PREVENTS,1
PREVIOUS,17
PREVIOUSLY,8
PREY,2
PRICE,21
PRICED,2
PRICELINE,6
PRICES,22
PRICESTATS,1
PRICEY,2
PRICING,1
PRIDE,4
PRIDES,1
PRIEST,6
PRIKHODKO,2
PRIMARIES,1
PRIMARY,1
PRIME,20
PRINCE,4
PRINCES,1
PRINCESS,1
PRINCETON,2
PRINCIPAL,2
PRINCIPLE,4
PRINCIPLES,7
PRINT,83
PRINTED,1
PRINTING,1
PRIORITIES,1
PRIORITY,4
PRISON,31
PRISONER,4
PRISONERS,29
PRISONS,27
PRIVACY,4
PRIVATE,26
PRIVATELY,2
PRIZE,8
PRO,7
PROBABLY,14
PROBATION,4
PROBES,3
PROBING,1
PROBLEM,21
PROBLEMS,15
PROCEDURES,1
PROCEED,2
PROCEEDED,1
PROCEEDING,1
PROCEEDINGS,2
PROCESS,13
PROCESSED,1
PROCESSES,4
PROCESSING,3
PROCESSORS,1
PROCLAIMED,1
PROCLAIMS,1
PROCREATIVE,1
PROCUREMENT,2
PROCYCLICAL,2
PRODUCE,5
PRODUCED,6
PRODUCERS,1
PRODUCES,2
PRODUCING,2
PRODUCT,4
PRODUCTION,8
PRODUCTIVE,2
PRODUCTS,10
PROFESSED,1
PROFESSION,2
PROFESSIONAL,2
PROFESSIONS,1
PROFESSOR,1
PROFILE,2
PROFILING,2
PROFIT,5
PROFITABILITY,2
PROFITABLE,3
PROFITABLY,1
PROFITS,11
PROFOUND,3
PROGRAMME,7
PROGRAMMED,1
PROGRAMMES,7
PROGRESS,13
PROGRESSIVE,1
PROHIBITION,1
PROJECT,2
PROJECTED,3
PROJECTILE,1
PROJECTILES,1
PROJECTION,1
PROJECTIONS,1
PROJECTS,4
PROLETARIAN,1
PROLIFERATE,1
PROM,1
PROMINENT,4
PROMISE,8
PROMISED,13
PROMISES,9
PROMISING,4
PROMOTE,2
PROMOTED,2
PROMOTES,1
PROMOTING,2
PROMOTION,1
PROMOTIONS,1
PROMPT,2
PROMPTED,4
PROMPTLY,1
PRONE,1
PRONOUNCE,1
PRONOUNCED,1
PROOF,1
PROPAGANDA,3
PROPELLED,1
PROPER,2
PROPERLY,1
PROPERTIES,1
PROPERTY,12
PROPORTION,4
PROPORTIONATELY,2
PROPOSAL,7
PROPOSALS,1
PROPOSE,2
PROPOSED,8
PROPOSITIONING,1
PROPRIETORS,1
PROSCIUTTO,1
PROSE,1
PROSECUTED,1
PROSECUTION,1
PROSECUTOR,3
PROSECUTORS,5
PROSPECT,6
PROSPECTS,1
PROSPER,1
PROSPERED,1
PROSPEROUS,3
PROSTATE,1
PROSTITUTION,1
PROTECT,4
PROTECTED,2
PROTECTING,2
PROTECTION,9
PROTECTIONISTS,1
PROTECTIVE,2
PROTECTS,2
PROTEIN,2
PROTEST,2
PROTESTANT,1
PROTESTED,2
PROTESTER,1
PROTESTERS,6
PROTESTING,1
PROTESTS,9
PROTON,1
PROTOTYPE,1
PROUD,3
PROVE,4
PROVED,2
PROVEN,1
PROVES,1
PROVIDE,9
PROVIDED,2
PROVIDER,1
PROVIDES,5
PROVIDING,2
PROVINCE,5
PROVINCES,2
PROVINCIAL,13
PROVING,1
PROVISION,1
PROVOKE,1
PROVOKED,1
PROVOKES,1
PROVOKING,1
PROXIES,1
PROXY,2
PSDB,4
PSEPHOLOGIST,1
PSEUDOSCIENCE,1
PSYCHE,1
PSYCHIATRIC,2
PSYCHOLOGY,3
PUBLIC,40
PUBLICAFFAIRS,1
PUBLICATION,3
PUBLISH,2
PUBLISHED,9
PUBLISHING,5
PUGNACIOUS,1
PUKGUKSONG,1
PULL,5
PULP,2
PULSES,1
PUMPING,1
PUNCHY,1
PUNCTUATED,1
PUNDITS,1
PUNISH,3
PUNISHED,1
PUNISHMENT,1
PUNISHMENTS,2
PUNITIVE,1
PUPIL,1
PURCHASE,3
PURCHASED,1
PURCHASING,1
PURELY,1
PURGES,1
PURINA,1
PURPORT,1
PURPOSE,1
PURPOSES,3
PURSE,1
PURSUE,3
PURSUED,3
PURSUING,2
PUSH,6
PUSHED,4
PUSHES,2
PUSHING,3
PUSZTAI,1
PUT,21
PUTIN,9
PUTS,4
PUTTING,4
PWC,1
PYRAMID,1
PYRENEES,1
QADDAFI,1
QAEDA,2
QATADA,2
QUACKENBOS,2
QUAKE,1
QUALCOMM,1
QUALIFIED,1
QUALIFY,1
QUALITY,5
QUANT,8
QUANTENSTEIN,1
QUANTIFIABLE,1
QUANTIFY,1
QUANTITATIVE,4
QUANTITY,2
QUANTS,3
QUARREL,2
QUARTER,7
QUARTERLY,2
QUARTERS,2
QUASI,1
QUEEN,2
QUEENSLAND,1
QUELLING,1
QUERIES,2
QUEST,1
QUESTION,14
QUESTIONABLE,1
QUESTIONING,1
QUESTIONS,3
QUEUES,1
QUICK,3
QUICKENING,1
QUICKLY,5
QUIET,1
QUIETLY,2
QUINTESSENTIALLY,1
QUIRK,2
QUIRKS,5
QUIT,1
QUITE,3
QUITTING,1
QUIXOTIC,1
QUO,3
QUOTA,3
QUOTAS,5
QUOTE,1
QUOTES,2
R,4
RABBITS,1
RABBLE,1
RACE,7
RACES,1
RACHEL,4
RACIAL,2
RACISM,1
RACISTS,1
RACKED,2
RADAR,1
RADIATION,1
RADICAL,2
RADICALISATION,1
RADICALISED,1
RADICALS,2
RADIO,7
RADIOACTIVE,3
RADIOMETRY,1
RADIOS,1
RAFAEL,2
RAGING,1
RAGS,1
RAID,2
RAIDED,1
RAIDS,1
RAILROAD,1
RAILWAY,6
RAILWAYS,1
RAIN,1
RAINER,1
RAISE,13
RAISED,10
RAISES,3
RAISI,2
RAISING,8
RALLIES,1
RALLINGS,1
RALSTON,1
RAMADAN,1
RAMPED,1
RAN,7
RANALLI,8
RANCID,1
RANDOM,2
RANDOMISED,1
RANDOMLY,1
RANDOMNESS,3
RANGE,7
RANGEFINDERS,1
RANGING,2
RANK,1
RANS,1
RANSOM,2
RAPED,1
RAPID,1
RAPIDLY,6
RAPISTS,1
RAPPROCHEMENT,2
RARE,4
RARELY,4
RARER,1
RAREST,1
RATE,25
RATES,15
RATHER,22
RATIFIED,1
RATIFY,1
RATING,5
RATINGS,3
RATIO,2
RATIONAL,2
RATTLED,1
RAVAGED,1
RAY,1
RD,6
RE,20
REACH,7
REACHED,5
REACHES,1
REACHING,4
REACTING,1
REACTION,4
REACTIONS,1
READ,1
READABILITY,1
READERS,6
READY,8
REAFFIRM,1
REAFFIRMED,1
REAGAN,3
REAIS,10
REAL,22
REALIGNMENT,1
REALISATION,1
REALISE,2
REALISED,5
REALITY,3
REALLY,9
REALM,1
REAPED,1
REARRANGE,1
REARRESTED,2
REASON,12
REASONABLE,1
REASONABLY,1
REASONS,3
REASSERT,1
REASSURE,1
REASSURED,1
REASSURES,1
REBALANCE,1
REBECCA,1
REBELLIOUS,1
REBRANDED,1
REBUFFED,1
REBUILD,1
RECALLS,7
RECEIPTS,1
RECEIVE,8
RECEIVED,13
RECEIVES,1
RECEIVING,2
RECENT,31
RECENTLY,17
RECEP,1
RECESSION,6
RECIDIVISM,6
RECIPES,1
RECIPIENT,2
RECIPROCAL,1
RECKLESS,1
RECKON,1
RECKONED,2
RECKONING,1
RECKONS,3
RECLAIMED,1
RECOGNISE,6
RECOGNISED,3
RECOGNISES,1
RECOGNISING,2
RECOGNITION,1
RECOMMENDATION,1
RECOMMENDED,1
RECONCILE,1
RECONSIDER,1
RECONSTRUCTION,2
RECONVICTED,1
RECORD,8
RECORDED,2
RECORDING,1
RECORDINGS,1
RECORDS,3
RECOVER,5
RECOVERING,2
RECOVERY,3
RECREATE,1
RECREATES,1
RECREATING,1
RECRUITED,4
RECRUITING,3
RECTORY,1
RED,11
REDDER,1
REDEEMER,1
REDESCRIBED,1
REDIRECTED,1
REDISTRIBUTED,1
REDNECKS,1
REDRESS,1
REDUCE,11
REDUCED,6
REDUCES,3
REDUCING,4
REDUCTION,1
REDUCTIONS,1
REDUNDANCY,1
REEF,3
REEFS,8
REFASHIONING,1
REFER,1
REFERENCE,1
REFERENCES,1
REFERENDUM,5
REFERRED,1
REFERRING,1
REFINED,1
REFINING,1
REFLECT,2
REFLECTED,5
REFLECTING,1
REFLECTION,1
REFLECTS,1
REFORM,16
REFORMED,1
REFORMING,3
REFORMIST,3
REFORMISTS,2
REFORMS,20
REFRAINED,1
REFRESHINGLY,1
REFUGEE,2
REFUGEES,2
REFUSE,1
REFUSED,2
REFUSING,2
REGAIN,1
REGARD,3
REGARDED,3
REGARDING,1
REGARDLESS,4
REGARDS,3
REGIME,4
REGIMES,3
REGINA,1
REGION,12
REGIONAL,10
REGIONS,2
REGISTER,1
REGISTERED,2
REGISTERING,1
REGISTERS,1
REGRET,1
REGROUPED,1
REGULAR,4
REGULARLY,1
REGULATED,3
REGULATES,1
REGULATION,6
REGULATIONS,2
REGULATOR,1
REGULATORS,7
REGULATORY,3
REHABILITATE,1
REHABILITATION,3
REICH,1
REIGN,1
REIMAGINING,1
REINCARNATION,1
REINCORPORATED,1
REINED,1
REINFORCE,1
REINFORCES,1
REINVESTED,1
REINVESTS,1
REINVIGORATE,1
REITERATED,1
REJECT,2
REJECTED,2
REKINDLED,1
RELATED,4
RELATES,1
RELATION,1
RELATIONS,6
RELATIONSHIP,5
RELATIONSHIPS,1
RELATIVE,9
RELATIVELY,2
RELATIVES,2
RELAX,1
RELAXED,1
RELEASE,5
RELEASED,15
RELEASES,2
RELEASING,1
RELENTLESS,2
RELEVANT,2
RELIABLY,2
RELIC,1
RELIED,5
RELIEF,5
RELIES,4
RELIEVE,1
RELIEVED,1
RELIGION,2
RELIGIOUS,2
RELISH,1
RELISHED,1
RELUCTANT,4
RELY,4
RELYING,1
REMADE,1
REMAIN,11
REMAINDER,1
REMAINED,2
REMAINING,2
REMAINS,8
REMARKABLY,2
REMARRIED,1
REMEMBER,4
REMEMBERED,2
REMEMBERING,1
REMEMBERS,3
REMIND,1
REMINDER,2
REMINISCENT,1
REMITTANCES,2
REMOTE,21
REMOTELY,2
REMOTENESS,1
REMOTEST,1
REMOVE,1
REMOVING,1
RENAMED,1
RENDERED,1
RENDERS,1
RENEWAL,1
RENEWED,2
RENNIE,1
RENOUNCED,1
RENOWNED,1
RENT,3
RENTAL,5
RENTALS,2
RENTED,2
RENTING,1
RENTS,1
REOFFEND,5
REOFFENDING,2
REOPENED,3
REPAID,1
REPAIR,1
REPAYMENTS,1
REPEAL,1
REPEALED,1
REPEATABLE,1
REPEATED,6
REPEATEDLY,1
REPELLED,1
REPLACE,6
REPLACED,9
REPLACEMENT,1
REPLACEMENTS,1
REPLACES,1
REPLACING,4
REPLENISH,1
REPLENISHES,1
REPLICATE,2
REPLIED,1
REPLIES,1
REPLY,1
REPOPULATE,2
REPOPULATING,1
REPORT,7
REPORTED,4
REPORTEDLY,8
REPORTER,1
REPORTING,5
REPORTS,9
REPOSITION,1
REPRESENTATIVES,3
REPRESSIVE,1
REPRODUCE,2
REPRODUCTION,3
REPRODUCTIVE,5
REPUBLIC,10
REPUBLICAN,4
REPUBLICANS,9
REPURPOSING,1
REPUTATION,2
REPUTATIONAL,3
REPUTEDLY,1
REQUEST,4
REQUESTS,1
REQUIRE,5
REQUIRED,4
REQUIREMENT,1
REQUIREMENTS,1
REQUIRES,10
REQUIRING,3
RESALE,3
RESALES,1
RESEARCH,18
RESEARCHER,1
RESEARCHERS,10
RESEMBLANCE,1
RESEMBLE,1
RESEMBLING,1
RESENTMENT,1
RESERVE,2
RESERVED,1
RESERVES,3
RESERVING,1
RESET,2
RESHUFFLE,1
RESIDENCES,2
RESIDENTIAL,2
RESIDENTS,6
RESIGN,2
RESIGNATION,3
RESIGNED,4
RESIST,1
RESISTANCE,1
RESISTANT,1
RESISTED,3
RESISTING,1
RESOLUTION,1
RESOLVE,3
RESONATE,1
RESORTED,1
RESOUNDING,1
RESOURCE,4
RESOURCES,8
RESPECT,2
RESPECTABLE,1
RESPECTED,3
RESPITE,1
RESPOND,8
RESPONDED,5
RESPONDENTS,2
RESPONSE,5
RESPONSES,1
RESPONSIBILITIES,2
RESPONSIBILITY,7
RESPONSIBLE,8
RESPONSIBLY,3
REST,12
RESTARTED,1
RESTAURANT,1
RESTAURANTS,1
RESTIVE,1
RESTOCKS,1
RESTORE,4
RESTORED,2
RESTORING,1
RESTRAIN,2
RESTRAINT,1
RESTRICT,1
RESTRICTED,1
RESTRICTING,1
RESTRICTIONS,1
RESTRICTIVE,1
RESTRUCTURED,1
RESTS,2
RESULT,16
RESULTED,1
RESULTING,2
RESULTS,12
RESUME,1
RESURGENCE,1
RESURRECT,1
RESURRECTION,1
RETAIL,1
RETAILER,1
RETAILERS,3
RETAIN,1
RETAKE,1
RETAKING,1
RETELLING,1
RETHINK,2
RETIRE,5
RETIRED,2
RETIREMENT,3
RETIRES,1
RETRACTED,1
RETREAT,3
RETREATED,2
RETREATS,1
RETURN,28
RETURNED,4
RETURNING,1
RETURNS,20
REUNIFICATION,1
REUTERS,2
REVEAL,3
REVEALED,4
REVEALING,1
REVEALS,3
REVEL,1
REVELLERS,1
REVELLING,1
REVENUE,4
REVENUES,7
REVERE,1
REVERENCE,2
REVERSAL,1
REVERSE,2
REVERSED,2
REVERT,1
REVERTED,1
REVIEW,4
REVIEWING,1
REVIEWS,1
REVISIONS,1
REVIVAL,2
REVIVE,2
REVIVED,1
REVOKED,2
REVOLUTION,2
REVOLUTIONARY,2
REVOLUTIONISE,1
REVOLUTIONS,1
REVOLVED,1
REWARD,1
REWARDED,1
REWARDS,2
REWORDING,1
REWRITE,1
REWRITING,2
RHETORIC,1
RHINE,1
RHODE,1
RHYTHMS,1
RICA,1
RICE,1
RICH,8
RICHARD,3
RICHER,1
RICHES,2
RICHEST,2
RIDDEN,1
RIDE,5
RIDER,2
RIDGE,1
RIDING,2
RIFE,1
RIFLED,1
RIFLES,1
RIG,1
RIGGED,1
RIGGING,1
RIGHT,28
RIGHTS,27
RIGHTSFOR,1
RIGID,1
RIGMAROLE,1
RINAT,1
RIOTING,1
RIOTS,1
RIPPED,1
RISE,20
RISEN,6
RISES,1
RISING,12
RISK,31
RISKS,4
RITUAL,1
RITUALS,1
RIVAL,14
RIVALRIES,2
RIVALRY,1
RIVALS,10
RIVEN,1
RIVER,9
RIVERS,1
RIYADH,7
RMEN,1
ROAD,14
ROADS,3
ROAR,1
ROARED,1
ROAST,1
ROBBER,2
ROBBERY,1
ROBBING,1
ROBERT,5
ROBOTICS,1
ROBOTS,3
ROBUSTLY,1
ROCK,2
ROCKET,3
ROCKETING,1
ROCKETS,1
ROCKS,1
ROCKY,4
RODE,1
RODRIGO,7
ROGER,6
ROLE,3
ROLES,2
ROLL,3
ROLLED,1
ROLLERS,1
ROLLING,1
ROLLS,1
ROMAGNA,1
ROMAN,1
ROME,2
RON,1
RONALD,2
ROOF,3
ROOFER,1
ROOM,6
ROOMS,8
ROOSEVELT,1
ROOT,2
ROOTED,2
ROOTS,1
ROSA,1
ROSE,4
ROSIER,1
ROSTER,1
ROSY,1
ROTATION,1
ROTENBERG,1
ROUGH,2
ROUGHLY,2
ROUGHSHOD,1
ROUHANI,11
ROUND,6
ROUNDING,1
ROUNDS,1
ROUNDUP,1
ROUSING,1
ROUSSEFF,8
ROUSSOS,1
ROUTE,3
ROUTINE,1
ROUTINELY,2
ROVING,1
ROW,2
ROY,2
ROYAL,5
ROYALISTS,1
ROYALS,2
RSF,2
RUB,2
RUBBER,1
RUBBISH,1
RUDD,4
RUGGED,1
RUINED,1
RUINOUS,1
RUINS,1
RULE,9
RULED,4
RULERS,1
RULES,21
RULING,7
RULINGS,1
RUMBLES,1
RUMOURS,1
RUN,24
RUNNING,9
RUNS,9
RUNWAY,5
RUNWAYS,1
RUOFF,1
RUPEES,1
RUPERT,1
RURAL,3
RUSES,1
RUSH,1
RUSHMORE,1
RUSPOLI,1
RUSSIA,31
RUSSIAN,19
RUSSIANS,1
RUST,1
RUSTBELT,1
RUSTY,1
RY,1
S,646
SAAB,2
SABOTAGE,2
SABRATHA,1
SACHS,1
SACKING,1
SACRED,1
SAD,1
SAFE,2
SAFEGUARDS,1
SAFELY,1
SAFER,2
SAFETY,9
SAFFIE,2
SAGA,1
SAHARA,1
SAID,63
SAILED,1
SAINT,1
SAKE,3
SAKINA,1
SALAAM,1
SALARIED,1
SALARIES,1
SALARY,1
SALE,4
SALES,10
SALIENT,1
SALMAN,6
SALMON,1
SALSICCIA,1
SALTARELLO,1
SALUBRIOUS,1
SALVO,1
SAM,1
SAMARA,1
SAMARITAN,1
SAMARSKY,2
SAME,38
SAMENESS,1
SAMPLE,1
SAMSARA,1
SAMUEL,1
SAN,5
SANCHITA,1
SANCTIONS,4
SANCTUARY,1
SANDS,1
SANDWICHES,1
SANDY,1
SANG,1
SANGUINE,1
SANITATION,1
SANK,1
SANTA,1
SARANDOS,4
SARTRE,1
SAT,2
SATAN,1
SATCHELS,1
SATELLITE,4
SATELLITES,3
SATISFIED,1
SATURDAY,1
SAUDI,13
SAUDIS,2
SAVE,9
SAVED,3
SAVES,1
SAVING,2
SAVINGS,6
SAVIOUR,1
SAVVY,2
SAW,6
SAXON,1
SAY,29
SAYING,4
SAYS,109
SAYYAF,2
SCALE,15
SCAMMERS,1
SCAN,3
SCANDAL,6
SCANDALISED,1
SCANDALS,2
SCANDINAVIA,1
SCANDINAVIAN,2
SCANNER,1
SCANNERS,1
SCANNING,3
SCANTILY,1
SCAR,1
SCARCE,1
SCARING,1
SCARY,1
SCATTERED,1
SCENE,5
SCENERY,1
SCENES,2
SCENIC,1
SCEPTIC,1
SCEPTICAL,2
SCEPTICISM,3
SCEPTICS,1
SCH,3
SCHARGRODSKY,1
SCHEDULED,1
SCHEME,5
SCHEMES,8
SCHMITT,1
SCHMOOZING,1
SCHOLARS,2
SCHOOL,9
SCHOOLCHILDREN,2
SCHOOLS,4
SCHR,1
SCHUMPETER,3
SCIENCE,18
SCIENCES,3
SCIENTIFIC,4
SCIENTIST,3
SCIENTISTS,8
SCOFFS,1
SCOLDING,1
SCORCHED,1
SCORE,3
SCORED,1
SCORING,2
SCOTLAND,3
SCOTS,1
SCOTTISH,1
SCOUT,1
SCOUTED,1
SCRAMBLE,1
SCRAMBLING,1
SCRAP,1
SCREEN,3
SCREENING,1
SCREENS,6
SCREW,1
SCRIPT,1
SCROLL,1
SCRUB,1
SCRUBBED,1
SCRUFFIER,1
SCRUTINISE,1
SCRUTINY,5
SCUTTLED,1
SEA,20
SEABED,1
SEAFOOD,2
SEAGAL,1
SEALED,1
SEALING,1
SEAN,3
SEARCH,4
SEARCHES,5
SEARIDGE,1
SEAS,10
SEASIDE,1
SEASON,2
SEASONAL,1
SEASONS,2
SEAT,3
SEATS,3
SECOND,33
SECONDARY,4
SECONDS,3
SECRECY,1
SECRET,3
SECRETARIAT,1
SECRETARIES,5
SECRETARY,14
SECRETLY,1
SECRETS,4
SECTARIAN,3
SECTARIANISM,1
SECTION,4
SECTOR,2
SECTORS,3
SECULAR,2
SECURE,5
SECURED,3
SECURING,1
SECURITIES,2
SECURITY,29
SEDIMENTS,1
SEE,67
SEED,5
SEEDMAKER,1
SEEDS,3
SEEING,2
SEEK,6
SEEKING,7
SEEKS,3
SEEM,16
SEEMED,5
SEEMING,1
SEEMINGLY,2
SEEMS,30
SEEN,9
SEES,3
SEGMENT,1
SEGUN,1
SEIFFERT,8
SEIZED,3
SEIZING,1
SELDOM,1
SELECT,3
SELECTED,1
SELECTION,1
SELECTIVELY,1
SELECTS,1
SELF,15
SELFISH,2
SELL,9
SELLER,1
SELLERS,2
SELLING,14
SELLS,2
SEMBLANCE,1
SEMI,2
SENATE,8
SENATOR,2
SENATORS,1
SEND,5
SENDING,2
SENDS,1
SENIOR,5
SENSE,9
SENSED,2
SENSIBILITY,1
SENSIBLE,2
SENSITIVE,1
SENSITIVITY,1
SENSOR,1
SENSORS,7
SENT,11
SENTENCE,9
SENTENCED,1
SENTENCES,6
SENTIMENT,3
SEPARATE,4
SEPARATED,1
SEPARATION,2
SEPARATIST,6
SEPARATISTS,14
SEPTEMBER,2
SEPULCHRE,1
SEQUELS,1
SEQUENCE,2
SERGEANT,1
SERIES,6
SERIOUS,8
SERIOUSLY,2
SERPENT,1
SERVANTS,1
SERVE,8
SERVED,3
SERVES,3
SERVICE,13
SERVICES,16
SERVICING,1
SERVING,3
SERVITUDE,1
SESSIONS,4
SET,26
SETBACKS,2
SETH,3
SETS,2
SETTING,4
SETTLED,2
SETTLEMENT,6
SETTLEMENTS,3
SETTLERS,2
SETTLING,1
SEVEN,9
SEVENTH,1
SEVERAL,24
SEVERE,1
SEVERED,1
SEVERING,1
SEVERITY,1
SEWED,1
SEX,4
SEXES,1
SEXISM,1
SEXUAL,5
SEXUALLY,1
SEXY,1
SHABAB,1
SHACKLES,1
SHADE,1
SHADOW,3
SHADOWS,1
SHAGARAB,2
SHAKE,5
SHAKEN,1
SHALLOW,1
SHAM,2
SHAME,1
SHAMELESS,1
SHANGHAI,1
SHAPE,3
SHAPED,2
SHAPES,1
SHAPING,1
SHARE,25
SHARECROPPING,1
SHARED,5
SHAREHOLDER,2
SHAREHOLDERS,4
SHARES,23
SHARING,10
SHARP,4
SHARPLY,3
SHAVED,1
SHAW,1
SHE,61
SHEATHS,1
SHED,2
SHEER,1
SHEET,5
SHEETS,1
SHELF,2
SHELL,4
SHELLING,1
SHELLS,4
SHELTER,1
SHELTERS,1
SHELVE,1
SHELVED,1
SHERIFF,10
SHERYL,1
SHIA,2
SHIAS,1
SHIELD,1
SHIELDED,1
SHIELDING,1
SHIELDS,1
SHIFT,4
SHIFTED,2
SHIFTING,2
SHIFTS,3
SHIGIHARA,1
SHILLER,1
SHINES,2
SHINING,2
SHINTO,1
SHINY,1
SHINZO,1
SHIPPED,1
SHIPS,5
SHIPYARD,1
SHIRLEY,1
SHOALS,2
SHOCKING,3
SHOCKS,2
SHODDILY,1
SHOE,2
SHOES,3
SHONE,1
SHOOTER,1
SHOOTING,3
SHOP,4
SHOPPER,1
SHOPPERS,1
SHOPPING,1
SHOPS,3
SHORE,5
SHORES,2
SHORN,1
SHORT,15
SHORTCUT,1
SHORTENED,1
SHORTEST,1
SHORTFALL,1
SHORTLIST,1
SHORTLY,2
SHOT,4
SHOTGUN,1
SHOTGUNS,2
SHOULD,50
SHOUTED,2
SHOUTING,1
SHOW,16
SHOWED,7
SHOWERS,1
SHOWING,2
SHOWMAN,1
SHOWN,9
SHOWS,14
SHOWTIME,1
SHOWY,1
SHRAPNEL,1
SHRINK,3
SHRINKING,6
SHRINKS,1
SHRUGS,1
SHRUNK,1
SHUDDER,1
SHUFFLE,2
SHUFFLED,1
SHUFFLES,1
SHUNNING,2
SHUT,2
SHUTTING,1
SICHUAN,1
SICILY,1
SICK,1
SIDE,16
SIDED,1
SIDES,8
SIDEWAYS,1
SIEGE,3
SIEGEL,1
SIFT,2
SIFTS,1
SIGHS,1
SIGHT,3
SIGHTED,2
SIGHTS,1
SIGMA,2
SIGN,14
SIGNAL,6
SIGNALLED,1
SIGNALS,3
SIGNATORY,3
SIGNATURE,4
SIGNED,9
SIGNIFICANT,3
SIGNING,2
SIGNS,4
SIKHS,1
SILENCING,1
SILENT,1
SILICON,6
SILOS,2
SIMILAR,11
SIMILARLY,3
SIMPLE,5
SIMPLY,5
SIMULATE,1
SIMULTANEOUSLY,3
SIN,1
SINCE,70
SINGAPORE,6
SINGER,1
SINGH,1
SINGING,1
SINGLE,16
SINGS,1
SINISTER,1
SINN,1
SINOCHEM,3
SIR,7
SIREN,2
SIRTE,2
SISI,1
SIT,2
SITE,7
SITES,2
SITS,1
SITTING,3
SITUATION,5
SITUATIONS,2
SIX,13
SIZE,7
SIZED,3
SIZES,2
SKETCHED,1
SKEWING,1
SKIED,1
SKIING,1
SKILL,1
SKILLED,3
SKILLS,7
SKIN,1
SKIRMISHING,1
SKIRT,1
SKIRTS,1
SKY,2
SKYLINE,1
SKYSCRAPERLESS,1
SLACK,1
SLAIN,1
SLAMMED,1
SLAPPED,2
SLASHED,2
SLASHING,1
SLAUGHTER,3
SLAVE,1
SLAVERY,2
SLAVES,1
SLAVING,1
SLAVISHLY,1
SLEEPWALK,1
SLENDER,1
SLEPT,1
SLIDE,2
SLIGHT,1
SLIGHTLY,2
SLIGHTS,1
SLIM,1
SLIPPING,1
SLOGAN,1
SLOGANS,1
SLOSHING,1
