observers,138
diligently,13
monitored,52
denominated,79
fuelled,143
ballooned,23
hedged,9
swaps,34
settling,58
sold,660
sardonic,8
observes,76
uncharacteristic,3
optimism,140
seriously,194
arcane,22
discussions,89
theorists,29
onto,321
newspaper,411
columns,21
openly,131
discussing,44
go,2348
tends,139
lag,37
behind,1175
opinion,347
published,962
manifestothat,2
talked,161
privatising,16
famously,51
stubborn,28
begun,259
listen,137
hector,7
dignitary,5
met,336
mean,879
assured,82
hinges,19
senses,17
witness,95
assumes,43
penchant,33
unrest,133
scale,682
topples,5
protests,595
drawing,187
million,243
class,964
sporadic,27
sundays,12
causing,174
annoyance,14
grief,43
wages,653
sag,6
tempers,14
flare,24
facile,6
booted,26
annulment,3
coerced,11
resignation,118
none,513
chaos,249
ensue,15
ranks,201
mongers,9
strength,296
suggests,1024
shy,71
experiments,184
neighbours,362
rebuffed,25
populism,216
escaped,78
notice,162
revelation,44
chips,223
certain,530
rebound,56
match,308
pride,139
trophy,20
act,864
cheerier,6
alas,112
indecent,8
disclosure,60
campus,127
slavery,78
swastikas,8
revenge,86
nerds,42
forecasting,48
prediction,75
lexington,270
pitchfork,10
exorbitant,20
ask,347
inevitably,125
mention,164
reagan,156
gipper,4
slashed,87
simplified,23
closing,168
loopholes,34
killing,323
exemptions,45
contenders,58
dearly,20
love,574
repeat,107
trick,105
key,436
ingredient,35
recipe,60
nothing,930
stark,64
contrast,530
jaw,36
droppingly,2
mess,185
four,1895
endless,91
deductions,28
distort,20
folk,221
track,383
takes,748
filer,2
eight,659
inconvenience,10
filing,39
profits,922
reality,492
whirlwind,12
incentive,216
distorting,17
invest,386
issue,651
shares,690
project,770
marginal,91
load,69
risky,213
plummets,6
subsidy,100
mineshafts,2
pricewaterhousecoopers,9
rd,943
wedged,9
jordan,290
vanuatu,9
france,1581
essential,231
embraced,88
detailed,162
cheered,86
crew,77
leaning,116
thing,751
shelf,52
lags,23
thanks,682
poured,87
useful,416
bands,45
doing,1023
whopping,80
reduction,145
borrow,160
buys,94
piece,272
machinery,128
knock,85
incrementally,4
equipment,246
loses,109
front,707
hugely,98
effects,502
urban,492
brookings,74
earning,150
exceeds,44
wrench,10
purse,34
strings,58
stretched,60
beneficiaries,56
unachievable,6
incredibly,26
pack,91
tops,32
falls,256
whereas,470
quadruple,13
aggressively,34
talks,715
removing,94
carried,337
provision,103
matters,519
reckons,570
funny,64
realism,37
offers,586
eliminate,92
dividend,90
inefficient,72
preserve,157
adults,204
pollsters,66
nine,476
justice,924
advocacy,63
pockets,130
bulge,20
teflon,5
gravity,133
defying,52
boldest,15
texan,46
senator,321
promises,579
payroll,52
medicare,51
foundation,348
progressive,151
boosting,190
bringing,285
cheerleaders,18
knocking,28
static,22
straight,198
neutral,87
reforming,87
simplifying,17
patchy,68
crucially,82
depends,273
gape,4
weigh,59
gradually,160
pushing,322
giveaways,9
faith,364
missouri,57
placate,39
protesters,312
backlash,142
intersextionality,3
meets,101
microaggressive,2
adultism,3
wishing,26
death,1013
fiery,42
car,1063
directed,92
chuck,32
henson,6
interim,66
chancellor,369
diversity,153
equity,533
follow,527
media,1375
wife,408
reading,257
missives,6
intended,283
husband,252
focus,567
task,481
racial,197
nationwide,131
protest,376
unique,178
slave,63
founded,418
james,309
rollins,3
owner,240
slaves,71
admitted,217
black,1168
students,995
yale,92
student,409
graduated,20
harvard,304
relations,602
overwhelmingly,60
white,1395
faculty,41
frequently,166
uneasy,51
anger,286
boiled,14
tim,152
wolfe,15
weeks,655
outraged,47
racism,80
offensive,142
incidents,69
included,342
swastika,4
smeared,8
faeces,14
wall,557
dormitory,13
bathroom,39
epithets,3
hurled,10
payton,2
head,1395
body,663
cynthia,10
frisby,2
member,656
recounted,11
facebook,714
post,1119
jogging,7
road,782
man,1444
lorry,108
flying,230
confederate,27
flag,183
stopped,349
spat,46
delivered,209
racist,98
abuse,330
finger,90
drove,90
wrote,540
momentum,118
jonathan,108
butler,18
graduate,101
hunger,64
resign,96
turning,499
announcement,142
football,416
team,901
play,686
practise,28
boycott,47
brigham,5
young,1812
byu,2
unless,321
stepped,143
footballers,18
temporarily,95
michael,404
middleton,9
legion,16
collegians,2
meet,536
demands,304
concerned,218
include,693
creation,240
comprehensive,118
awareness,60
curriculum,59
cautions,18
tricky,231
deadline,100
proposes,68
explain,452
nicknamed,25
mizzou,7
universities,495
inadvertent,5
micro,75
aggressions,5
minority,324
embedded,42
adds,277
effective,377
solutions,144
meant,482
clean,474
temporary,232
addition,202
hank,18
foley,4
changes,846
kind,728
kurt,10
bahr,5
representative,116
constituents,50
told,851
regret,65
attending,55
children,1851
trust,548
feared,146
daughter,213
instability,99
sponsored,107
strip,117
scholarships,34
athlete,13
incites,2
supports,134
participates,3
colleges,123
fine,364
coaching,18
withdrawn,80
author,358
rick,22
brattin,2
lawmaker,16
realised,131
revocation,5
privately,131
funded,277
athletic,6
cope,161
systemic,47
promoting,152
anarchy,15
asks,143
self,1094
styled,34
defenders,80
protects,52
speech,806
saying,447
hateful,19
realise,122
developed,536
guide,240
inclusive,40
terminology,8
ensures,35
healthy,238
groups,1183
includes,362
prejudice,52
minoritised,2
inferior,17
obscure,98
stuff,288
direction,321
ire,38
watched,143
thought,1022
college,544
complaining,66
terrible,130
missouris,2
policing,141
cops,61
steve,127
mcgarrett,2
awaiting,62
feedback,48
christian,377
siblings,31
homework,34
arrived,266
guns,252
drawn,274
pursuing,104
evidently,20
prank,7
tip,81
captive,28
address,223
stayed,150
mistake,146
apparent,189
father,597
traumatised,19
incident,91
ima,3
vulnerable,320
rough,132
matter,819
sister,92
asha,4
officer,327
sisters,25
stone,166
outside,1273
atlanta,87
didn,307
exactly,278
brother,214
caleb,9
app,376
improve,575
community,447
lets,160
experiences,89
purpose,292
interaction,47
find,1703
scores,202
county,248
slang,19
prize,324
related,401
initiatives,104
organised,284
netherlands,284
marketing,168
tool,160
baltimore,35
attracting,89
input,49
broad,279
communities,205
christians,203
neutralise,13
obvious,375
bias,90
skewed,40
aggrieved,31
grievances,78
composite,18
combining,92
product,403
differs,20
apps,258
concentrate,101
uploading,6
video,415
availability,49
android,60
iphones,42
puts,399
repository,29
unbiased,5
ambitious,303
teenagers,63
taught,141
parents,760
recalls,164
youngsters,173
insane,16
launch,370
pinetart,2
inc,71
coily,2
hair,151
avoid,596
shower,17
stall,49
accumulations,2
empty,243
bottles,60
studies,446
permitting,30
freshman,7
stanford,87
finishing,29
enterprise,144
join,430
proud,120
mother,378
karen,19
jesse,15
jackson,124
inadvertently,31
revived,76
betting,110
looked,384
nail,34
biter,9
surveys,156
mitt,64
romney,91
tied,155
gallup,33
oldest,110
scientific,289
polling,227
outfit,155
challenger,47
ahead,731
counted,109
pundits,76
margin,163
victory,705
bettors,5
elicited,13
shrug,33
punters,49
wager,11
outcomes,101
incumbent,147
heavy,405
favourite,207
irish,246
bookmaker,6
paddy,17
confident,144
bet,174
fringe,79
exchanges,142
offered,496
wagers,5
demonstration,56
conviction,122
pony,13
compensate,80
humiliation,44
common,1016
losers,114
trundle,11
winners,128
wheelbarrow,2
required,492
roll,186
peanuts,11
streets,511
toothpicks,6
eat,178
crow,33
expressions,32
bravado,7
evolved,92
semi,106
volume,194
approach,904
actual,133
wagered,3
photo,59
finish,71
woodrow,14
wilson,110
charles,165
hughes,45
wrong,687
predicting,73
win,1034
identified,150
vindicated,20
operating,404
era,504
reliable,165
newspapers,167
reported,518
odds,185
rhode,17
koleman,2
strumpf,2
unearthed,26
press,734
knell,9
yesteryear,7
sounded,56
stationed,31
street,728
corners,63
passers,14
obtaining,34
sample,85
literary,99
digest,27
survey,434
relied,100
mailing,7
sampled,13
alf,5
landon,9
accurately,58
easy,876
franklin,59
roosevelt,77
fooled,15
dawn,88
gambling,76
amateurish,10
publish,117
updates,193
cite,52
dubious,68
legality,25
morality,48
nonetheless,265
soldiered,3
centred,61
fiorello,3
guardia,8
crackdown,183
raids,52
bookmakers,16
underground,169
town,786
competing,165
wagering,5
alluring,31
substitutes,22
legalised,31
horse,123
races,83
allowing,409
slake,3
thirst,23
action,625
bookie,2
fail,379
marketplace,51
vanished,60
comeback,47
defied,49
expectations,293
michigan,146
highlighted,58
unreliable,43
professors,63
hunt,132
unaware,29
pre,477
reinvented,11
setting,372
stock,390
sums,127
upcoming,43
general,1511
futures,50
commission,821
cftc,6
authorised,41
electronic,203
heart,529
academic,340
capped,45
bets,83
prevent,454
speculation,130
meaningful,51
iem,4
consistently,94
performed,115
various,376
executive,781
logistical,20
difficulty,168
placing,57
access,922
widespread,229
ceiling,66
limited,492
trivial,44
volumes,105
hundred,151
thousand,123
globalised,37
flows,269
worthy,76
heir,67
sports,300
intrade,6
card,233
deposits,159
flocked,33
sum,167
constant,146
predecessors,154
deadly,90
accurate,145
correctly,54
results,901
corner,175
soon,1105
ordered,257
offering,494
goods,868
oversight,137
gold,493
risks,626
unregulated,25
laid,201
bare,68
abruptly,60
shut,308
clients,303
holders,85
untimely,5
demise,80
ammunition,37
regard,179
unsavoury,11
collapse,370
annihilate,7
alive,146
predictit,5
victoria,49
wellington,14
zealand,174
fray,33
cap,171
authorisation,14
realising,39
extremely,166
valuable,269
looming,99
cashing,13
incorporating,15
writing,275
hillary,501
clinton,1441
pioneer,74
style,464
wonders,74
succeed,196
patrick,77
buchanan,32
kicked,80
tea,153
table,297
speechwriter,2
aide,44
presidents,238
richard,281
nixon,80
revolt,88
grandees,49
bids,64
challenged,131
billionaire,119
immigration,1021
fence,40
talk,817
wait,247
cold,323
turned,906
interventionist,31
accompanied,79
maoist,29
concluded,230
shun,44
entanglements,8
defend,236
vital,218
speaking,305
hampshire,98
expel,34
iraqi,183
kuwait,63
podium,23
message,349
bombing,133
line,1059
telling,214
governor,590
judd,2
gregg,7
bombs,141
saved,141
gulf,336
timing,120
lesson,176
learned,218
aides,79
describe,187
voter,152
assemble,37
unite,70
doctrinaire,14
whites,220
socially,77
conservative,893
roman,93
catholics,56
liked,127
nets,28
despised,12
democrats,671
seeming,33
condone,6
riots,78
radicals,67
vietnam,470
memo,26
spoke,182
silent,102
phrase,134
twist,70
sealed,45
printed,106
signs,428
handed,254
slogan,125
nixonian,3
overtones,12
denied,214
connection,124
scoffing,7
nah,4
nobody,220
remembers,43
northern,701
virginia,156
grumble,47
swiping,9
interested,254
adviser,295
surge,273
peasants,39
coming,703
pitchforks,5
gift,123
hangs,69
wood,140
panelled,7
study,1029
alongside,242
souvenir,9
mug,15
doomed,86
ferocious,28
abortion,215
homosexuality,52
feminism,31
convention,366
cultural,489
alarm,84
intemperate,8
israel,810
clout,144
argues,668
issues,469
globalisation,432
interventionism,15
mature,80
rattling,30
statistics,270
undocumented,63
numbers,852
tripled,67
closures,44
pacts,34
north,2108
nafta,171
signed,409
writes,227
frequent,141
reports,371
constantly,111
voice,366
complaint,77
isn,151
grew,523
lists,132
wars,353
ashes,35
mouths,28
protectionist,123
isolationist,21
committee,536
argued,347
declaring,114
nazi,110
frontrunner,3
echoes,79
scorn,44
nation,497
overseas,245
praises,41
vladimir,311
putin,973
admired,54
russian,1227
ethno,8
nationalism,282
texas,281
rival,643
outnumbered,23
conceal,28
grieves,3
beliefs,99
irrefutable,3
demographic,110
shifts,132
rally,287
majorities,70
compares,75
barry,35
goldwater,24
rustbelt,54
ohio,149
pennsylvania,116
backed,673
deals,769
sent,583
blue,447
collar,127
mrs,1796
sees,374
ideologically,20
politically,268
culturally,22
triggering,65
paralysis,25
bleak,68
divided,374
todays,5
human,1395
digging,52
survivors,45
wartime,52
atrocities,69
questioning,80
amnesty,129
mozote,11
afternoon,70
mountains,131
eastern,579
rosario,22
nchez,50
peered,5
pit,31
forensic,21
experts,330
unearthing,6
skinny,23
leg,70
bones,70
ribs,14
halves,21
skull,18
chain,342
hardened,35
gasped,6
loved,133
necklace,5
soldiers,498
salvadorean,10
army,1093
trained,189
machinegunned,3
hundreds,600
unarmed,30
village,236
hamlets,10
worst,535
atrocity,27
leftist,104
guerrillas,93
salvadoreans,16
died,700
punished,64
massacre,79
crime,747
conflict,462
perpetrators,38
